order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-14 08:08:00+00:00,Food delivery,8,21.054511692404382,25.0,35.0,881126d347fffff,881126d30dfffff,1.97,0.5,10.0,30.0,1,0.5,3.875933984265193,0.25
2022-04-14 08:09:00+00:00,Food delivery,5,13.449038301305553,20.0,30.0,881126d339fffff,881126d303fffff,1.98,0.5,10.0,25.0,1,0.5,4.229858866242744,0.25
2022-04-14 08:09:00+00:00,Food delivery,2,35.29903830130556,15.0,25.0,881126d331fffff,881126d339fffff,1.98,0.5,10.0,20.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:11:00+00:00,Food delivery,3,22.8275828200904,20.0,30.0,881126d1c1fffff,881126d18bfffff,1.98,0.5,10.0,25.0,3,1.5,3.175649837647823,0.75
2022-04-14 08:16:00+00:00,Retail,9,20.760603346320543,25.0,35.0,881126d363fffff,881126d349fffff,1.99,0.5,10.0,30.0,4,2.0,2.700118072290982,1.0
2022-04-14 08:17:00+00:00,Food delivery,2,37.32727001292054,30.0,40.0,881126d1c1fffff,881126d113fffff,1.99,0.5,10.0,35.0,2,1.0,3.175649837647823,0.5
2022-04-14 08:18:00+00:00,Food delivery,1,36.25588547613717,35.0,45.0,881126d32bfffff,881126d303fffff,2.0,0.5,10.0,40.0,2,1.0,6.35361869280684,0.5
2022-04-14 08:19:00+00:00,Food delivery,1,24.555885476137178,15.0,25.0,881126c22dfffff,881126c353fffff,2.0,0.5,10.0,20.0,1,0.5,3.871003718491422,0.25
2022-04-14 08:20:00+00:00,Food delivery,1,19.69764698266177,20.0,30.0,881126d33dfffff,881126d339fffff,2.02,0.5,10.0,25.0,1,0.5,4.064211153054159,0.25
2022-04-14 08:21:00+00:00,Food delivery,1,13.860815033289796,20.0,30.0,881126d339fffff,881126d307fffff,2.03,0.5,10.0,25.0,1,0.5,4.229858866242744,0.25
2022-04-14 08:22:00+00:00,Retail,18,14.687410962655182,25.0,35.0,881126d331fffff,881126d33dfffff,2.04,0.5,10.0,30.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:25:00+00:00,Food delivery,4,30.024410838050695,15.0,25.0,881126d06dfffff,881126d069fffff,2.04,0.5,10.0,20.0,1,0.5,4.261943734540301,0.25
2022-04-14 08:30:00+00:00,Food delivery,2,40.264177541602635,20.0,30.0,881126d1c1fffff,881126d1c5fffff,2.02,0.5,10.0,25.0,1,0.5,3.175649837647823,0.25
2022-04-14 08:30:00+00:00,Food delivery,2,47.724410838050694,40.0,50.0,881126d331fffff,881126d323fffff,2.04,0.5,10.0,45.0,2,1.0,4.688780331316055,0.5
2022-04-14 08:31:00+00:00,Food delivery,7,36.028154829073976,20.0,30.0,881126d06bfffff,881126d06bfffff,2.01,0.5,10.0,25.0,0,0.0,2.9742945567361363,0.0
2022-04-14 08:32:00+00:00,Food delivery,1,66.26060334632054,25.0,35.0,881126d33dfffff,881126d31dfffff,1.99,0.5,10.0,30.0,3,1.5,4.064211153054159,0.75
2022-04-14 08:33:00+00:00,Food delivery,5,19.014758639149605,20.0,35.0,881126d061fffff,881126d061fffff,1.98,0.5,15.0,27.5,0,0.0,3.335974153569731,0.0
2022-04-14 08:38:00+00:00,Food delivery,1,45.177270012920545,25.0,35.0,881126d069fffff,881126d045fffff,1.99,0.5,10.0,30.0,1,0.5,3.909612260368141,0.25
2022-04-14 08:38:00+00:00,Food delivery,1,35.82352342590262,40.0,50.0,881126d32bfffff,881126d369fffff,2.0,0.5,10.0,45.0,4,2.0,6.35361869280684,1.0
2022-04-14 08:39:00+00:00,Food delivery,1,12.51216708813772,20.0,30.0,881126d06dfffff,881126d333fffff,2.01,0.5,10.0,25.0,1,0.5,4.261943734540301,0.25
2022-04-14 08:39:00+00:00,Food delivery,1,25.614313649261764,20.0,30.0,881126d20dfffff,881126d23dfffff,2.02,0.5,10.0,25.0,3,1.5,5.725211529353484,0.75
2022-04-14 08:40:00+00:00,Food delivery,2,32.996206571757774,35.0,45.0,881126d0c9fffff,881126d0ebfffff,2.02,0.5,10.0,40.0,3,1.5,4.384213534485886,0.75
2022-04-14 08:44:00+00:00,Food delivery,3,32.759483903533024,30.0,40.0,881126d263fffff,881126d267fffff,2.03,0.5,10.0,35.0,1,0.5,4.165419163810144,0.25
2022-04-14 08:45:00+00:00,Food delivery,1,27.88921880943717,25.0,35.0,881126d06bfffff,881126d029fffff,2.0,0.5,10.0,30.0,2,1.0,2.9742945567361363,0.5
2022-04-14 08:45:00+00:00,Food delivery,4,37.00156295379499,30.0,40.0,881126d331fffff,881126d335fffff,2.01,0.5,10.0,35.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:46:00+00:00,Food delivery,2,38.272552142737176,30.0,40.0,881126d331fffff,881126d339fffff,2.0,0.5,10.0,35.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:49:00+00:00,Food delivery,1,18.96596426829686,20.0,30.0,881126d33dfffff,881126d335fffff,1.99,0.5,10.0,25.0,1,0.5,4.064211153054159,0.25
2022-04-14 08:50:00+00:00,Food delivery,1,15.742659217715604,15.0,25.0,881126d331fffff,881126d331fffff,2.0,0.5,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-14 08:52:00+00:00,Food delivery,1,39.72556441264489,35.0,45.0,881126d311fffff,881126d31bfffff,2.01,0.5,10.0,40.0,1,0.5,4.202151005748496,0.25
2022-04-14 08:55:00+00:00,Retail,6,17.974410838050694,25.0,35.0,881126d331fffff,881126d33dfffff,2.04,0.5,10.0,30.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:56:00+00:00,Food delivery,2,28.517862591625708,30.0,40.0,881126d339fffff,881126d307fffff,2.07,0.5,10.0,35.0,1,0.5,4.229858866242744,0.25
2022-04-14 08:56:00+00:00,Food delivery,2,27.184198988231724,20.0,30.0,881126d1c1fffff,881126d1cbfffff,2.13,0.5,10.0,25.0,1,0.5,3.175649837647823,0.25
2022-04-14 08:56:00+00:00,Retail,4,10.949011782299172,15.0,25.0,881126d045fffff,881126d043fffff,2.11,0.5,10.0,20.0,2,1.0,3.1448105359072636,0.5
2022-04-14 09:02:00+00:00,Food delivery,2,30.88442811289716,25.0,35.0,881126d33dfffff,881126d335fffff,2.17,1.9,10.0,30.0,1,0.5,4.064211153054159,0.95
2022-04-14 09:02:00+00:00,Food delivery,3,26.985363342764103,20.0,30.0,881126d06bfffff,881126d001fffff,2.15,1.9,10.0,25.0,2,1.0,2.9742945567361363,1.9
2022-04-14 09:03:00+00:00,Food delivery,2,25.564497598185955,20.0,30.0,881126d331fffff,881126d337fffff,2.18,1.9,10.0,25.0,1,0.5,4.688780331316055,0.95
2022-04-14 09:06:00+00:00,Food delivery,1,32.507268071215194,30.0,40.0,881126d32bfffff,881126d337fffff,2.17,1.9,10.0,35.0,3,1.5,6.35361869280684,2.8499999999999996
2022-04-14 09:06:00+00:00,Food delivery,2,17.271235425963187,25.0,35.0,881126d061fffff,881126d061fffff,2.17,1.9,10.0,30.0,0,0.0,3.335974153569731,0.0
2022-04-14 09:08:00+00:00,Food delivery,1,28.974984653858836,30.0,40.0,881126d06bfffff,881126d061fffff,2.16,1.9,10.0,35.0,1,0.5,2.9742945567361363,0.95
2022-04-14 09:10:00+00:00,Food delivery,1,17.72142081625467,10.0,20.0,881126d061fffff,881126d061fffff,2.15,1.9,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-14 09:10:00+00:00,Food delivery,5,27.262379879519667,10.0,20.0,881126d06bfffff,881126d061fffff,2.15,1.9,10.0,15.0,1,0.5,2.9742945567361363,0.95
2022-04-14 09:11:00+00:00,Retail,10,28.92142081625467,15.0,25.0,881126d307fffff,881126d335fffff,2.15,1.9,10.0,20.0,2,1.0,3.2052688715229807,1.9
2022-04-14 09:16:00+00:00,Food delivery,1,17.935885963512547,20.0,30.0,881126d04dfffff,881126d045fffff,2.14,1.9,10.0,25.0,1,0.5,2.8498242675484406,0.95
2022-04-14 09:18:00+00:00,Food delivery,1,16.950865654831727,20.0,30.0,881126d331fffff,881126d331fffff,2.13,1.9,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-14 09:19:00+00:00,Retail,4,26.06212023027627,5.0,15.0,881126d307fffff,881126d339fffff,2.11,1.9,10.0,10.0,1,0.5,3.2052688715229807,0.95
2022-04-14 09:21:00+00:00,Retail,2,41.235422245942786,40.0,50.0,881126d331fffff,881126d027fffff,2.08,1.9,10.0,45.0,6,3.0,4.688780331316055,5.699999999999999
2022-04-14 09:22:00+00:00,Food delivery,3,44.79076693153931,45.0,55.0,881126d06bfffff,881126d133fffff,2.05,1.9,10.0,50.0,9,4.5,2.9742945567361363,8.549999999999999
2022-04-14 09:23:00+00:00,Food delivery,5,28.368323129893568,25.0,35.0,881126d21dfffff,881126d207fffff,2.0,1.9,10.0,30.0,2,1.0,5.792843526519339,1.9
2022-04-14 09:24:00+00:00,Retail,4,24.695705464395907,30.0,40.0,881126d221fffff,881126d225fffff,1.95,1.9,10.0,35.0,1,0.5,9.489583124086508,0.95
2022-04-14 09:25:00+00:00,Food delivery,3,19.95980710957657,10.0,20.0,881126d315fffff,881126d311fffff,1.93,1.9,10.0,15.0,1,0.5,3.0748837452532496,0.95
2022-04-14 09:28:00+00:00,Food delivery,7,30.654468282501725,25.0,35.0,881126d311fffff,881126d315fffff,1.91,1.9,10.0,30.0,1,0.5,4.202151005748496,0.95
2022-04-14 09:28:00+00:00,Food delivery,1,48.018818189948135,20.0,30.0,881126d053fffff,881126d231fffff,1.9,1.9,10.0,25.0,4,2.0,2.5624253730316258,3.8
2022-04-14 09:34:00+00:00,Food delivery,2,25.269115851218125,15.0,25.0,881126d729fffff,881126d72bfffff,1.9,1.9,10.0,20.0,1,0.5,4.3253096740754025,0.95
2022-04-14 09:35:00+00:00,Food delivery,4,14.744446270428083,20.0,30.0,881126d06bfffff,881126d061fffff,1.95,1.9,10.0,25.0,1,0.5,2.9742945567361363,0.95
2022-04-14 09:35:00+00:00,Food delivery,1,17.96368690235576,15.0,25.0,881126d331fffff,881126d331fffff,1.91,1.9,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-14 09:40:00+00:00,Food delivery,1,18.836230926074258,5.0,10.0,881126d347fffff,881126d347fffff,1.97,1.9,5.0,7.5,0,0.0,3.875933984265193,0.0
2022-04-14 09:45:00+00:00,Food delivery,1,27.077270012920543,20.0,30.0,881126d1c1fffff,881126d027fffff,1.99,1.9,10.0,25.0,2,1.0,3.175649837647823,1.9
2022-04-14 09:47:00+00:00,Retail,14,10.401562953794985,20.0,30.0,881126d307fffff,881126d303fffff,2.01,1.9,10.0,25.0,1,0.5,3.2052688715229807,0.95
2022-04-14 09:48:00+00:00,Food delivery,1,18.268229620394987,10.0,20.0,881126d263fffff,881126d267fffff,2.01,1.9,10.0,15.0,1,0.5,4.165419163810144,0.95
2022-04-14 09:49:00+00:00,Food delivery,4,13.001562953794984,15.0,25.0,881126d33dfffff,881126d335fffff,2.01,1.9,10.0,20.0,1,0.5,4.064211153054159,0.95
2022-04-14 09:49:00+00:00,Food delivery,1,26.484896287094987,25.0,35.0,881126d06dfffff,881126d333fffff,2.01,1.9,10.0,30.0,1,0.5,4.261943734540301,0.95
2022-04-14 09:51:00+00:00,Food delivery,1,38.37727001292054,55.0,65.0,881126d06dfffff,881126d201fffff,1.99,1.9,10.0,60.0,8,4.0,4.261943734540301,7.6
2022-04-14 09:51:00+00:00,Retail,3,8.660344493082757,15.0,25.0,881126d363fffff,881126d363fffff,1.96,1.9,10.0,20.0,0,0.0,2.700118072290982,0.0
2022-04-14 09:54:00+00:00,Retail,4,27.670343219980108,15.0,25.0,881126d06dfffff,881126d063fffff,1.92,1.9,10.0,20.0,2,1.0,4.261943734540301,1.9
2022-04-14 09:58:00+00:00,Food delivery,1,11.49345775256296,20.0,30.0,881126d305fffff,881126d307fffff,1.89,1.9,10.0,25.0,1,0.5,3.094238844546397,0.95
2022-04-14 10:08:00+00:00,Food delivery,1,14.211010086707027,25.0,35.0,881126d045fffff,881126d045fffff,1.85,1.2,10.0,30.0,0,0.0,3.1448105359072636,0.0
2022-04-14 10:16:00+00:00,Retail,8,37.572010215119185,15.0,25.0,881126d339fffff,881126d33dfffff,1.82,1.2,10.0,20.0,1,0.5,4.229858866242744,0.6
2022-04-14 10:16:00+00:00,Food delivery,1,18.728357514302463,10.0,20.0,881126d263fffff,881126d263fffff,1.79,1.2,10.0,15.0,0,0.0,4.165419163810144,0.0
2022-04-14 10:18:00+00:00,Food delivery,1,31.94805251562181,10.0,15.0,881126d307fffff,881126d307fffff,1.78,1.2,5.0,12.5,0,0.0,3.2052688715229807,0.0
2022-04-14 10:19:00+00:00,Food delivery,2,24.35783070953725,20.0,30.0,881126d1cbfffff,881126d115fffff,1.8,1.2,10.0,25.0,5,2.5,3.2218352431773463,3.0
2022-04-14 10:19:00+00:00,Food delivery,1,28.748744482511455,25.0,35.0,881126d263fffff,881126d267fffff,1.79,1.2,10.0,30.0,1,0.5,4.165419163810144,0.6
2022-04-14 10:20:00+00:00,Food delivery,3,26.272010215119185,15.0,25.0,881126c22dfffff,881126c351fffff,1.82,1.2,10.0,20.0,2,1.0,3.871003718491422,1.2
2022-04-14 10:29:00+00:00,Food delivery,4,26.98547061202226,15.0,25.0,881126d31bfffff,881126d04dfffff,1.86,1.2,10.0,20.0,1,0.5,4.465447560041766,0.6
2022-04-14 10:29:00+00:00,Retail,16,29.89596285690121,20.0,30.0,881126d04dfffff,881126d001fffff,1.83,1.2,10.0,25.0,4,2.0,2.8498242675484406,2.4
2022-04-14 10:31:00+00:00,Retail,11,25.160124419262964,15.0,25.0,881126d307fffff,881126d15dfffff,1.89,1.2,10.0,20.0,4,2.0,3.2052688715229807,2.4
2022-04-14 10:31:00+00:00,Food delivery,2,28.44008298140777,20.0,30.0,881126d06bfffff,881126d069fffff,1.9,1.2,10.0,25.0,1,0.5,2.9742945567361363,0.6
2022-04-14 10:33:00+00:00,Food delivery,3,23.01880394532226,20.0,30.0,881126d1c1fffff,881126d1c5fffff,1.86,1.2,10.0,25.0,1,0.5,3.175649837647823,0.6
2022-04-14 10:33:00+00:00,Food delivery,2,17.149568518807477,20.0,30.0,881126d1c1fffff,881126d189fffff,1.89,1.2,10.0,25.0,2,1.0,3.175649837647823,1.2
2022-04-14 10:40:00+00:00,Food delivery,1,22.982870447621245,20.0,30.0,881126d045fffff,881126d319fffff,1.77,1.2,10.0,25.0,3,1.5,3.1448105359072636,1.7999999999999998
2022-04-14 10:40:00+00:00,Food delivery,1,32.5612471168762,30.0,40.0,881126d33dfffff,881126d15dfffff,1.8,1.2,10.0,35.0,3,1.5,4.064211153054159,1.7999999999999998
2022-04-14 10:41:00+00:00,Food delivery,2,28.77760194255545,30.0,40.0,881126d057fffff,881126d055fffff,1.71,1.2,10.0,35.0,1,0.5,1.1966663505961823,0.6
2022-04-14 10:42:00+00:00,Food delivery,1,53.50814383008177,60.0,70.0,881126d32bfffff,8808996995fffff,1.66,1.2,10.0,65.0,9,4.5,6.35361869280684,5.3999999999999995
2022-04-14 10:43:00+00:00,Food delivery,1,17.81093080583789,20.0,30.0,881126d1c1fffff,881126d1c1fffff,1.63,1.2,10.0,25.0,0,0.0,3.175649837647823,0.0
2022-04-14 10:43:00+00:00,Food delivery,1,21.269913569300336,15.0,25.0,881126d331fffff,881126d331fffff,1.61,1.2,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-14 10:48:00+00:00,Food delivery,1,33.71234195684053,15.0,25.0,881126d307fffff,881126d303fffff,1.61,1.2,10.0,20.0,1,0.5,3.2052688715229807,0.6
2022-04-14 10:53:00+00:00,Food delivery,2,48.32793831497493,25.0,35.0,881126d339fffff,881126d339fffff,1.61,1.2,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-14 10:54:00+00:00,Food delivery,1,17.031866560733565,20.0,30.0,881126d1cbfffff,881126d1c1fffff,1.61,1.2,10.0,25.0,1,0.5,3.2218352431773463,0.6
2022-04-14 10:56:00+00:00,Food delivery,1,23.964531702628634,20.0,30.0,881126d311fffff,881126d311fffff,1.62,1.2,10.0,25.0,0,0.0,4.202151005748496,0.0
2022-04-14 11:09:00+00:00,Food delivery,1,25.88119836932863,25.0,35.0,881126d06bfffff,881126d313fffff,1.62,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-14 11:10:00+00:00,Food delivery,1,27.845349528076248,20.0,30.0,881126d0c3fffff,881126d2b7fffff,1.64,0.0,10.0,25.0,2,1.0,4.235357007100223,0.0
2022-04-14 11:17:00+00:00,Food delivery,1,67.95814383008177,35.0,45.0,881126d1c1fffff,881126d0abfffff,1.66,0.0,10.0,40.0,7,3.5,3.175649837647823,0.0
2022-04-14 11:18:00+00:00,Food delivery,1,21.37437876597236,30.0,40.0,881126d331fffff,881126d33dfffff,1.72,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-14 11:18:00+00:00,Food delivery,2,17.86703590635049,20.0,30.0,881126c35bfffff,881126c35bfffff,1.69,0.0,10.0,25.0,0,0.0,2.2674354399589456,0.0
2022-04-14 11:22:00+00:00,Food delivery,2,28.44054886879654,40.0,50.0,881126d225fffff,881126d20dfffff,1.75,0.0,10.0,45.0,4,2.0,3.0014489474323525,0.0
2022-04-14 11:27:00+00:00,Food delivery,1,21.427395630507693,25.0,35.0,881126d0cbfffff,881126d0c3fffff,1.78,0.0,10.0,30.0,1,0.5,7.475255766409389,0.0
2022-04-14 11:28:00+00:00,Food delivery,1,24.52449737613725,35.0,45.0,881126d31bfffff,881126d267fffff,1.8,0.0,10.0,40.0,3,1.5,4.465447560041766,0.0
2022-04-14 11:36:00+00:00,Food delivery,1,23.148193963400868,10.0,20.0,881126d04dfffff,881126d04dfffff,1.81,0.0,10.0,15.0,0,0.0,2.8498242675484406,0.0
2022-04-14 11:36:00+00:00,Food delivery,1,20.381527296700867,20.0,30.0,881126d333fffff,881126d337fffff,1.81,0.0,10.0,25.0,1,0.5,2.8059590540819364,0.0
2022-04-14 11:49:00+00:00,Food delivery,1,16.331527296700866,20.0,30.0,881126d331fffff,881126d335fffff,1.81,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-14 11:50:00+00:00,Food delivery,7,37.674497376137246,45.0,55.0,881126d331fffff,881126d33bfffff,1.8,0.0,10.0,50.0,1,0.5,4.688780331316055,0.0
2022-04-14 11:51:00+00:00,Food delivery,5,44.52739563050769,10.0,20.0,881126d315fffff,881126d315fffff,1.78,0.0,10.0,15.0,0,0.0,3.0748837452532496,0.0
2022-04-14 11:53:00+00:00,Food delivery,1,25.853956414934935,30.0,40.0,881126d301fffff,881126d341fffff,1.77,0.0,10.0,35.0,3,1.5,3.208926676738345,0.0
2022-04-14 11:57:00+00:00,Food delivery,3,22.69723545528224,20.0,30.0,881126d061fffff,881126d027fffff,1.76,0.0,10.0,25.0,4,2.0,3.335974153569731,0.0
2022-04-14 12:04:00+00:00,Food delivery,1,24.15140915073019,35.0,45.0,881126d237fffff,881126d2edfffff,1.76,1.8,10.0,40.0,2,1.0,3.676176131650003,1.8
2022-04-14 12:04:00+00:00,Retail,2,3.8124728743091367,5.0,10.0,881126d04dfffff,881126d04dfffff,1.77,1.8,5.0,7.5,0,0.0,2.8498242675484406,0.0
2022-04-14 12:08:00+00:00,Food delivery,1,32.90929401849483,25.0,35.0,881126d339fffff,881126d315fffff,1.78,1.8,10.0,30.0,1,0.5,4.229858866242744,0.9
2022-04-14 12:10:00+00:00,Food delivery,2,25.69094747809405,25.0,35.0,881126d045fffff,881126d06bfffff,1.8,1.8,10.0,30.0,1,0.5,3.1448105359072636,0.9
2022-04-14 12:12:00+00:00,Food delivery,5,28.61262952360121,15.0,25.0,881126d339fffff,881126d331fffff,1.83,1.8,10.0,20.0,1,0.5,4.229858866242744,0.9
2022-04-14 12:31:00+00:00,Food delivery,1,15.691644707305109,15.0,25.0,881126d33dfffff,881126d33dfffff,1.86,1.8,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-14 12:36:00+00:00,Food delivery,1,42.10167879221736,30.0,40.0,881126d04dfffff,881126d04bfffff,1.88,1.8,10.0,35.0,2,1.0,2.8498242675484406,1.8
2022-04-14 12:42:00+00:00,Food delivery,3,44.52207629165371,40.0,50.0,881126d191fffff,881126c245fffff,1.9,1.8,10.0,45.0,2,1.0,3.7824719692268656,1.8
2022-04-14 12:45:00+00:00,Food delivery,6,33.868818189948136,30.0,40.0,881126d729fffff,881126d725fffff,1.9,1.8,10.0,35.0,2,1.0,4.3253096740754025,1.8
2022-04-14 12:49:00+00:00,Food delivery,3,33.42679108596296,25.0,35.0,881126d729fffff,881126d72bfffff,1.89,1.8,10.0,30.0,1,0.5,4.3253096740754025,0.9
2022-04-14 12:56:00+00:00,Food delivery,7,23.39704869344524,15.0,25.0,881126d339fffff,881126d335fffff,1.87,1.8,10.0,20.0,2,1.0,4.229858866242744,1.8
2022-04-14 12:56:00+00:00,Food delivery,1,27.399260142021134,35.0,45.0,881126d191fffff,881126d0a7fffff,1.89,1.8,10.0,40.0,2,1.0,3.7824719692268656,1.8
2022-04-14 12:58:00+00:00,Food delivery,4,25.47138511240929,20.0,30.0,881126d1cdfffff,881126d1cdfffff,1.88,1.8,10.0,25.0,0,0.0,5.458876776162154,0.0
2022-04-14 13:03:00+00:00,Food delivery,1,32.802151523248135,30.0,40.0,881126d729fffff,881126d72bfffff,1.9,0.0,10.0,35.0,1,0.5,4.3253096740754025,0.0
2022-04-14 13:03:00+00:00,Retail,7,12.193457752562962,10.0,20.0,881126d045fffff,881126d069fffff,1.89,0.0,10.0,15.0,1,0.5,3.1448105359072636,0.0
2022-04-14 13:04:00+00:00,Retail,4,19.90367655338011,20.0,30.0,881126d04dfffff,881126d225fffff,1.92,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-14 13:05:00+00:00,Retail,9,12.413203611024006,20.0,30.0,881126d06dfffff,881126d06dfffff,1.93,0.0,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-14 13:13:00+00:00,Food delivery,3,61.69367782638276,30.0,40.0,881126d045fffff,881126d22dfffff,1.96,0.0,10.0,35.0,4,2.0,3.1448105359072636,0.0
2022-04-14 13:13:00+00:00,Food delivery,4,37.95451169240438,30.0,40.0,881126d307fffff,881126d22dfffff,1.97,0.0,10.0,35.0,5,2.5,3.2052688715229807,0.0
2022-04-14 13:13:00+00:00,Food delivery,3,26.2665239745362,15.0,25.0,881126d347fffff,881126d34dfffff,1.95,0.0,10.0,20.0,2,1.0,3.875933984265193,0.0
2022-04-14 13:14:00+00:00,Food delivery,1,34.360344493082756,25.0,35.0,881126d061fffff,881126d029fffff,1.96,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-14 13:17:00+00:00,Food delivery,3,41.760344493082755,30.0,40.0,881126d729fffff,881126d72bfffff,1.96,0.0,10.0,35.0,1,0.5,4.3253096740754025,0.0
2022-04-14 13:25:00+00:00,Food delivery,1,51.87701115978276,55.0,65.0,881126d04dfffff,881126d267fffff,1.96,0.0,10.0,60.0,4,2.0,2.8498242675484406,0.0
2022-04-14 13:28:00+00:00,Food delivery,1,24.437845025704384,15.0,25.0,881126d339fffff,881126d339fffff,1.97,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-14 13:30:00+00:00,Food delivery,3,66.04367782638276,45.0,55.0,881126d267fffff,8808996d63fffff,1.96,0.0,10.0,50.0,8,4.0,5.156526067444951,0.0
2022-04-14 13:33:00+00:00,Food delivery,2,35.59444177368895,35.0,45.0,881126d191fffff,881126c241fffff,1.91,0.0,10.0,40.0,3,1.5,3.7824719692268656,0.0
2022-04-14 13:33:00+00:00,Food delivery,2,41.063203611024,20.0,30.0,881126d335fffff,881126d33dfffff,1.93,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-14 13:33:00+00:00,Retail,15,21.6498573078362,25.0,35.0,881126d209fffff,881126d249fffff,1.95,0.0,10.0,30.0,3,1.5,2.2571935533680394,0.0
2022-04-14 13:35:00+00:00,Food delivery,7,15.870343219980109,15.0,25.0,881126d331fffff,881126d335fffff,1.92,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-14 13:35:00+00:00,Food delivery,3,39.18700988668011,25.0,35.0,881126d33dfffff,881126d339fffff,1.92,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-14 13:36:00+00:00,Food delivery,1,86.1730370485343,15.0,35.0,881126d04dfffff,881126d04dfffff,1.94,0.0,20.0,25.0,0,0.0,2.8498242675484406,0.0
2022-04-14 13:37:00+00:00,Food delivery,2,41.69367782638276,40.0,50.0,881126d339fffff,881126d369fffff,1.96,0.0,10.0,45.0,5,2.5,4.229858866242744,0.0
2022-04-14 13:38:00+00:00,Food delivery,2,26.110603346320545,30.0,40.0,881126d04dfffff,881126d225fffff,1.99,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-14 13:40:00+00:00,Food delivery,1,34.59107750475069,20.0,30.0,881126d2b7fffff,881126d0ddfffff,2.04,0.0,10.0,25.0,1,0.5,0.0,0.0
2022-04-14 13:43:00+00:00,Retail,9,16.915498726006614,10.0,20.0,881126d363fffff,881126d347fffff,2.1,0.0,10.0,15.0,2,1.0,2.700118072290982,0.0
2022-04-14 13:48:00+00:00,Food delivery,1,31.169219296812543,30.0,40.0,881126d339fffff,881126d345fffff,2.14,0.0,10.0,35.0,5,2.5,4.229858866242744,0.0
2022-04-14 13:50:00+00:00,Food delivery,7,89.66880687452434,35.0,45.0,881126d061fffff,881126d02dfffff,2.19,0.0,10.0,40.0,2,1.0,3.335974153569731,0.0
2022-04-14 13:50:00+00:00,Food delivery,1,37.877388548466826,25.0,35.0,881126d339fffff,881126d347fffff,2.17,0.0,10.0,30.0,4,2.0,4.229858866242744,0.0
2022-04-14 13:52:00+00:00,Food delivery,2,26.76237402698069,35.0,45.0,881126d219fffff,881126d219fffff,2.21,0.0,10.0,40.0,0,0.0,3.528376422250741,0.0
2022-04-14 13:53:00+00:00,Food delivery,2,70.9457073602807,35.0,50.0,881126d193fffff,881126d0a7fffff,2.21,0.0,15.0,42.5,2,1.0,0.0,0.0
2022-04-14 14:05:00+00:00,Food delivery,3,22.931164264885957,15.0,25.0,881126d06bfffff,881126d063fffff,2.18,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-14 14:05:00+00:00,Food delivery,1,49.53419898823172,20.0,30.0,881126d06bfffff,881126d069fffff,2.13,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-14 14:05:00+00:00,Retail,16,39.484971552174024,30.0,40.0,881126d06bfffff,881126d06dfffff,2.22,0.0,10.0,35.0,2,1.0,2.9742945567361363,0.0
2022-04-14 14:06:00+00:00,Food delivery,3,24.432165392706615,35.0,45.0,881126d331fffff,881126d33dfffff,2.1,0.0,10.0,40.0,1,0.5,4.688780331316055,0.0
2022-04-14 14:08:00+00:00,Food delivery,4,44.76959191778398,30.0,40.0,881126d331fffff,881126d061fffff,2.06,0.0,10.0,35.0,3,1.5,4.688780331316055,0.0
2022-04-14 14:15:00+00:00,Food delivery,1,10.98844438574548,40.0,50.0,881126d335fffff,881126d335fffff,2.05,0.0,10.0,45.0,0,0.0,3.250088634202888,0.0
2022-04-14 14:18:00+00:00,Food delivery,2,20.930980315961765,35.0,45.0,881126d06dfffff,881126d061fffff,2.02,0.0,10.0,40.0,1,0.5,4.261943734540301,0.0
