order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-28 05:07:00+00:00,Retail,4,36.78070632693412,20.0,30.0,881126d1d5fffff,881126d183fffff,1.29,0.0,10.0,25.0,2,1.0,2.0818267593927895,0.0
2022-04-28 05:40:00+00:00,Food delivery,3,30.02009362220767,25.0,35.0,881126d191fffff,881126c269fffff,1.32,0.0,10.0,30.0,2,1.0,3.7824719692268656,0.0
2022-04-28 06:16:00+00:00,Food delivery,2,16.71907813782218,25.0,35.0,881126d303fffff,881126d307fffff,1.36,0.0,10.0,30.0,1,0.5,3.578105737752985,0.0
2022-04-28 06:26:00+00:00,Food delivery,1,27.98532722624096,25.0,35.0,881126d331fffff,881126d303fffff,1.4,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-28 06:44:00+00:00,Food delivery,1,30.92501907521258,25.0,35.0,881126d33dfffff,881126d33dfffff,1.43,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-28 06:53:00+00:00,Food delivery,1,30.713642988880245,20.0,30.0,881126d04dfffff,881126d045fffff,1.45,0.0,10.0,25.0,1,0.5,2.8498242675484406,0.0
2022-04-28 07:20:00+00:00,Food delivery,3,29.103936059758674,20.0,30.0,881126d219fffff,881126d219fffff,1.5,0.0,10.0,25.0,0,0.0,3.528376422250741,0.0
2022-04-28 07:22:00+00:00,Food delivery,8,29.239322368076294,25.0,35.0,881126d2a1fffff,881126d013fffff,1.54,0.0,10.0,30.0,3,1.5,1.8214081797021513,0.0
2022-04-28 07:24:00+00:00,Food delivery,1,19.125667320609896,10.0,20.0,881126d06bfffff,881126d001fffff,1.55,0.0,10.0,15.0,2,1.0,2.9742945567361363,0.0
2022-04-28 07:25:00+00:00,Food delivery,1,21.042333987309895,10.0,20.0,881126d06dfffff,881126d069fffff,1.55,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-28 07:41:00+00:00,Food delivery,1,76.28113597178152,55.0,65.0,881126d32bfffff,881126d1c5fffff,1.58,0.0,10.0,60.0,10,5.0,6.35361869280684,0.0
2022-04-28 07:44:00+00:00,Food delivery,2,27.563212283371893,30.0,40.0,881126c22dfffff,881126c20dfffff,1.57,0.0,10.0,35.0,3,1.5,3.871003718491422,0.0
2022-04-28 07:45:00+00:00,Food delivery,1,34.829878950071894,25.0,35.0,881126d2a5fffff,881126d053fffff,1.57,0.0,10.0,30.0,1,0.5,7.052630748085973,0.0
2022-04-28 07:48:00+00:00,Food delivery,1,34.49473233961906,30.0,40.0,881126d001fffff,881126d05bfffff,1.56,0.0,10.0,35.0,4,2.0,4.766628429308416,0.0
2022-04-28 07:49:00+00:00,Food delivery,2,39.452336609869064,30.0,40.0,881126d243fffff,881126d209fffff,1.53,0.0,10.0,35.0,1,0.5,4.855353704066305,0.0
2022-04-28 08:02:00+00:00,Food delivery,2,15.181349850498655,25.0,35.0,881126d20dfffff,881126d263fffff,1.52,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-28 08:03:00+00:00,Food delivery,1,30.3864356195746,15.0,25.0,881126d339fffff,881126d315fffff,1.44,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-28 08:03:00+00:00,Food delivery,1,37.806880430794386,20.0,30.0,881126d1c1fffff,881126d18bfffff,1.48,0.0,10.0,25.0,3,1.5,3.175649837647823,0.0
2022-04-28 08:15:00+00:00,Food delivery,2,18.630309655480247,10.0,15.0,881126d067fffff,881126d067fffff,1.45,0.0,5.0,12.5,0,0.0,3.0048864636146604,0.0
2022-04-28 08:17:00+00:00,Food delivery,1,47.1031022862746,25.0,35.0,881126d339fffff,881126d307fffff,1.44,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-28 08:18:00+00:00,Food delivery,1,25.512707554416146,25.0,35.0,881126d33dfffff,881126d33dfffff,1.42,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-28 08:19:00+00:00,Food delivery,2,31.112707554416144,25.0,35.0,881126d305fffff,881126d329fffff,1.42,0.0,10.0,30.0,1,0.5,3.094238844546397,0.0
2022-04-28 08:20:00+00:00,Food delivery,3,27.396040887716143,10.0,20.0,881126d1c1fffff,881126d1c5fffff,1.42,0.0,10.0,15.0,1,0.5,3.175649837647823,0.0
2022-04-28 08:22:00+00:00,Food delivery,2,36.27501907521258,5.0,10.0,881126d305fffff,881126d305fffff,1.43,0.0,5.0,7.5,0,0.0,3.094238844546397,0.0
2022-04-28 08:23:00+00:00,Food delivery,1,23.4197689529746,20.0,30.0,881126d339fffff,881126d303fffff,1.44,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-28 08:25:00+00:00,Food delivery,3,21.72332781232577,15.0,25.0,881126d1c1fffff,881126d1c1fffff,1.46,0.0,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-28 08:25:00+00:00,Food delivery,7,21.906880430794388,15.0,25.0,881126c35bfffff,881126c22dfffff,1.48,0.0,10.0,20.0,1,0.5,2.2674354399589456,0.0
2022-04-28 08:30:00+00:00,Food delivery,4,23.226335926309435,10.0,20.0,881126d061fffff,881126d045fffff,1.51,0.0,10.0,15.0,2,1.0,3.335974153569731,0.0
2022-04-28 08:35:00+00:00,Food delivery,4,36.3226557014763,40.0,50.0,881126d339fffff,881126d345fffff,1.54,0.0,10.0,45.0,5,2.5,4.229858866242744,0.0
2022-04-28 08:36:00+00:00,Food delivery,4,30.875667320609896,25.0,35.0,881126d06dfffff,881126d021fffff,1.55,0.0,10.0,30.0,4,2.0,4.261943734540301,0.0
2022-04-28 08:39:00+00:00,Food delivery,1,18.96321228337189,20.0,30.0,881126d061fffff,881126d069fffff,1.57,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-28 08:42:00+00:00,Food delivery,1,26.89853282643832,25.0,35.0,881126d0c9fffff,881126d2b5fffff,1.59,0.0,10.0,30.0,1,0.5,4.384213534485886,0.0
2022-04-28 08:47:00+00:00,Food delivery,2,28.348532826438323,15.0,25.0,881126d369fffff,881126d345fffff,1.59,0.0,10.0,20.0,1,0.5,3.7136164616306524,0.0
2022-04-28 08:51:00+00:00,Food delivery,1,11.59853282643832,20.0,30.0,881126d301fffff,881126d305fffff,1.59,0.0,10.0,25.0,1,0.5,3.208926676738345,0.0
2022-04-28 08:54:00+00:00,Food delivery,1,16.16543284259213,20.0,30.0,881126d267fffff,881126d267fffff,1.6,0.0,10.0,25.0,0,0.0,5.156526067444951,0.0
2022-04-28 08:55:00+00:00,Food delivery,1,30.198533227433565,15.0,25.0,881126d069fffff,881126d069fffff,1.61,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-28 08:57:00+00:00,Food delivery,4,36.281198369328635,20.0,30.0,881126d067fffff,881126d061fffff,1.62,0.0,10.0,25.0,1,0.5,3.0048864636146604,0.0
2022-04-28 09:01:00+00:00,Food delivery,2,28.23119836932863,15.0,35.0,881126d339fffff,881126d339fffff,1.62,0.0,20.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-28 09:08:00+00:00,Food delivery,12,18.213459806565396,15.0,25.0,881126d04dfffff,881126d045fffff,1.63,0.0,10.0,20.0,1,0.5,2.8498242675484406,0.0
2022-04-28 09:10:00+00:00,Food delivery,1,41.01201619477625,15.0,25.0,881126d339fffff,881126d315fffff,1.64,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-28 09:14:00+00:00,Food delivery,2,26.326899939803702,10.0,20.0,881126d339fffff,881126d307fffff,1.65,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-28 09:18:00+00:00,Food delivery,1,18.2602332731037,15.0,25.0,881126d339fffff,881126d307fffff,1.65,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-28 09:24:00+00:00,Food delivery,1,11.4268999398037,20.0,30.0,881126d323fffff,881126d32bfffff,1.65,0.0,10.0,25.0,1,0.5,3.1682942766646023,0.0
2022-04-28 09:25:00+00:00,Food delivery,2,20.345349528076248,25.0,35.0,881126d31bfffff,881126d319fffff,1.64,0.0,10.0,30.0,1,0.5,4.465447560041766,0.0
2022-04-28 09:26:00+00:00,Food delivery,1,19.72868286137625,15.0,25.0,881126d33dfffff,881126d331fffff,1.64,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-28 09:28:00+00:00,Food delivery,1,18.76453170262863,10.0,20.0,881126d189fffff,881126d1d5fffff,1.62,0.0,10.0,15.0,1,0.5,2.7260328896051513,0.0
2022-04-28 09:33:00+00:00,Food delivery,2,20.615432842592128,15.0,25.0,881126d061fffff,881126d061fffff,1.6,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-28 09:38:00+00:00,Food delivery,2,26.411399006219067,20.0,30.0,881126d339fffff,881126d307fffff,1.56,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-28 09:40:00+00:00,Food delivery,3,22.425667320609893,10.0,20.0,881126c353fffff,881126c35bfffff,1.55,0.0,10.0,15.0,1,0.5,2.1478985160535036,0.0
2022-04-28 09:42:00+00:00,Food delivery,1,26.105989034776297,15.0,25.0,881126d33dfffff,881126d321fffff,1.54,0.0,10.0,20.0,2,1.0,4.064211153054159,0.0
2022-04-28 09:43:00+00:00,Food delivery,1,26.755989034776295,25.0,35.0,881126d04dfffff,881126d237fffff,1.54,0.0,10.0,30.0,3,1.5,2.8498242675484406,0.0
2022-04-28 09:45:00+00:00,Retail,15,20.742333987309895,15.0,25.0,881126d209fffff,881126d207fffff,1.55,0.0,10.0,20.0,2,1.0,2.2571935533680394,0.0
2022-04-28 09:48:00+00:00,Food delivery,3,26.744732339619063,15.0,25.0,881126d069fffff,881126d069fffff,1.56,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-28 09:50:00+00:00,Food delivery,1,32.41446930518152,30.0,40.0,881126c22dfffff,881126c26dfffff,1.58,0.0,10.0,35.0,3,1.5,3.871003718491422,0.0
2022-04-28 09:53:00+00:00,Food delivery,1,19.49853282643832,35.0,45.0,881126d33dfffff,881126d349fffff,1.59,0.0,10.0,40.0,6,3.0,4.064211153054159,0.0
2022-04-28 09:56:00+00:00,Food delivery,3,32.21543284259213,25.0,35.0,881126d00dfffff,881126d055fffff,1.6,0.0,10.0,30.0,2,1.0,8.039979101473463,0.0
2022-04-28 09:58:00+00:00,Food delivery,2,34.015199493038324,20.0,30.0,881126d1c1fffff,881126d1ebfffff,1.59,0.0,10.0,25.0,2,1.0,3.175649837647823,0.0
2022-04-28 10:06:00+00:00,Retail,5,32.06446930518152,40.0,50.0,881126d0cbfffff,881126d191fffff,1.58,0.0,10.0,45.0,9,4.5,7.475255766409389,0.0
2022-04-28 10:13:00+00:00,Food delivery,1,22.481135971781516,30.0,40.0,881126d045fffff,881126d069fffff,1.58,0.0,10.0,35.0,1,0.5,3.1448105359072636,0.0
2022-04-28 10:19:00+00:00,Food delivery,1,12.579878950071894,15.0,25.0,881126d347fffff,881126d345fffff,1.57,0.0,10.0,20.0,1,0.5,3.875933984265193,0.0
2022-04-28 10:21:00+00:00,Retail,28,29.41321228337189,15.0,25.0,881126d04dfffff,881126d055fffff,1.57,0.0,10.0,20.0,3,1.5,2.8498242675484406,0.0
2022-04-28 10:28:00+00:00,Food delivery,1,13.692333987309894,15.0,25.0,881126d069fffff,881126d317fffff,1.55,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-28 10:46:00+00:00,Food delivery,1,31.514683183798656,20.0,30.0,881126d013fffff,881126d017fffff,1.52,0.0,10.0,25.0,1,0.5,3.21310360767108,0.0
2022-04-28 10:58:00+00:00,Food delivery,1,20.42633592630943,15.0,25.0,881126d315fffff,881126d311fffff,1.51,0.0,10.0,20.0,1,0.5,3.0748837452532496,0.0
2022-04-28 11:01:00+00:00,Food delivery,1,18.053936059758676,15.0,25.0,881126d045fffff,881126d06bfffff,1.5,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-28 11:04:00+00:00,Food delivery,1,23.980792211377313,15.0,25.0,881126d33dfffff,881126d333fffff,1.49,0.0,10.0,20.0,2,1.0,4.064211153054159,0.0
2022-04-28 11:13:00+00:00,Food delivery,1,19.413642988880248,15.0,25.0,881126d069fffff,881126d069fffff,1.45,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-28 11:13:00+00:00,Food delivery,1,21.182177539712377,25.0,35.0,881126d31bfffff,881126d353fffff,1.47,0.0,10.0,30.0,2,1.0,4.465447560041766,0.0
2022-04-28 11:15:00+00:00,Food delivery,1,32.8197689529746,25.0,35.0,881126d205fffff,881126d20dfffff,1.44,0.0,10.0,30.0,1,0.5,5.548945732875025,0.0
2022-04-28 11:15:00+00:00,Food delivery,1,15.858352408512584,5.0,15.0,881126d06bfffff,881126d06bfffff,1.43,0.0,10.0,10.0,0,0.0,2.9742945567361363,0.0
2022-04-28 11:17:00+00:00,Food delivery,3,19.5531022862746,15.0,25.0,881126d1c1fffff,881126d1d5fffff,1.44,0.0,10.0,20.0,2,1.0,3.175649837647823,0.0
2022-04-28 11:19:00+00:00,Food delivery,2,30.70835240851258,35.0,45.0,881126d06dfffff,881126d323fffff,1.43,0.0,10.0,40.0,4,2.0,4.261943734540301,0.0
2022-04-28 11:22:00+00:00,Food delivery,1,22.99168574181258,15.0,25.0,881126d069fffff,881126d061fffff,1.43,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-28 11:26:00+00:00,Food delivery,3,18.730309655480244,25.0,35.0,881126d339fffff,881126d315fffff,1.45,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-28 11:35:00+00:00,Food delivery,1,20.598844206412373,10.0,20.0,881126d06dfffff,881126d333fffff,1.47,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-28 11:43:00+00:00,Food delivery,3,51.71412554467731,50.0,60.0,881126d303fffff,881126d05dfffff,1.49,0.0,10.0,55.0,7,3.5,3.578105737752985,0.0
2022-04-28 11:50:00+00:00,Food delivery,3,32.98134985049865,15.0,25.0,881126d06bfffff,881126d00dfffff,1.52,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-28 11:51:00+00:00,Food delivery,2,29.559000654009896,30.0,40.0,881126d0cbfffff,881126d2bdfffff,1.55,0.0,10.0,35.0,2,1.0,7.475255766409389,0.0
2022-04-28 11:58:00+00:00,Food delivery,6,68.98113597178153,15.0,35.0,881126d191fffff,881126d191fffff,1.58,0.0,20.0,25.0,0,0.0,3.7824719692268656,0.0
2022-04-28 12:11:00+00:00,Food delivery,1,62.247865036028635,50.0,60.0,881126d04dfffff,881126d257fffff,1.62,0.0,10.0,55.0,7,3.5,2.8498242675484406,0.0
2022-04-28 12:21:00+00:00,Food delivery,1,20.878682861376248,5.0,15.0,881126d33dfffff,881126d331fffff,1.64,0.0,10.0,10.0,1,0.5,4.064211153054159,0.0
2022-04-28 12:24:00+00:00,Food delivery,4,27.57481049678177,15.0,25.0,881126d069fffff,881126d06dfffff,1.66,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-28 12:34:00+00:00,Food delivery,1,15.150369239650493,15.0,25.0,881126d1c1fffff,881126d1c9fffff,1.69,0.0,10.0,20.0,1,0.5,3.175649837647823,0.0
2022-04-28 12:41:00+00:00,Food delivery,2,14.657712099372356,15.0,25.0,881126d331fffff,881126d33dfffff,1.72,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-28 12:42:00+00:00,Food delivery,3,46.90109213374596,30.0,40.0,881126d32bfffff,881126d32bfffff,1.74,0.0,10.0,35.0,0,0.0,6.35361869280684,0.0
2022-04-28 12:43:00+00:00,Food delivery,1,68.55721553549654,35.0,50.0,8808996d23fffff,8808996d01fffff,1.75,0.0,15.0,42.5,3,1.5,0.0,0.0
2022-04-28 12:44:00+00:00,Food delivery,1,25.23056878858224,25.0,35.0,881126d339fffff,881126d319fffff,1.76,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-28 12:45:00+00:00,Food delivery,1,24.1675702583561,20.0,30.0,881126d06dfffff,881126d06dfffff,1.79,0.0,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-28 12:47:00+00:00,Retail,1,27.848193963400867,20.0,30.0,881126d331fffff,881126d331fffff,1.81,0.0,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-28 12:47:00+00:00,Food delivery,5,41.645962856901214,45.0,55.0,881126d067fffff,881126d017fffff,1.83,0.0,10.0,50.0,6,3.0,3.0048864636146604,0.0
2022-04-28 12:57:00+00:00,Retail,6,16.93547061202226,10.0,20.0,881126d045fffff,881126d06dfffff,1.86,0.0,10.0,15.0,2,1.0,3.1448105359072636,0.0
2022-04-28 12:58:00+00:00,Retail,15,47.185012125617355,25.0,35.0,881126d1c5fffff,881126d1ebfffff,1.88,0.0,10.0,30.0,1,0.5,5.400979705799808,0.0
2022-04-28 13:00:00+00:00,Food delivery,1,25.794441773688952,15.0,25.0,881126d335fffff,881126d323fffff,1.91,0.0,10.0,20.0,1,0.5,3.250088634202888,0.0
2022-04-28 13:03:00+00:00,Food delivery,2,19.796536944424005,20.0,30.0,881126d225fffff,881126d311fffff,1.93,0.0,10.0,25.0,2,1.0,3.0014489474323525,0.0
2022-04-28 13:07:00+00:00,Food delivery,1,23.589703715234307,20.0,30.0,881126d263fffff,881126d205fffff,1.94,0.0,10.0,25.0,1,0.5,4.165419163810144,0.0
2022-04-28 13:23:00+00:00,Food delivery,2,37.00588547613717,25.0,55.0,881126d307fffff,881126d307fffff,2.0,0.0,30.0,40.0,0,0.0,3.2052688715229807,0.0
2022-04-28 13:24:00+00:00,Food delivery,1,33.172552142737175,15.0,25.0,881126d06bfffff,881126d06bfffff,2.0,0.0,10.0,20.0,0,0.0,2.9742945567361363,0.0
2022-04-28 13:25:00+00:00,Food delivery,2,23.510603346320543,30.0,40.0,881126d21dfffff,881126d253fffff,1.99,0.0,10.0,35.0,2,1.0,5.792843526519339,0.0
2022-04-28 13:27:00+00:00,Food delivery,1,20.84903830130555,25.0,35.0,881126d15bfffff,881126d061fffff,1.98,0.0,10.0,30.0,2,1.0,4.498422974313702,0.0
2022-04-28 13:30:00+00:00,Food delivery,2,37.94367782638276,40.0,50.0,881126d061fffff,881126d2e7fffff,1.96,0.0,10.0,45.0,7,3.5,3.335974153569731,0.0
2022-04-28 13:31:00+00:00,Food delivery,2,31.7998573078362,30.0,40.0,881126d069fffff,881126d22dfffff,1.95,0.0,10.0,35.0,4,2.0,3.909612260368141,0.0
2022-04-28 13:35:00+00:00,Food delivery,6,17.989703715234306,20.0,30.0,881126d191fffff,881126d193fffff,1.94,0.0,10.0,25.0,1,0.5,3.7824719692268656,0.0
2022-04-28 13:40:00+00:00,Food delivery,1,24.50367655338011,15.0,25.0,881126d301fffff,881126d347fffff,1.92,0.0,10.0,20.0,2,1.0,3.208926676738345,0.0
2022-04-28 13:41:00+00:00,Food delivery,2,31.86881818994814,20.0,30.0,881126c22dfffff,881126c351fffff,1.9,0.0,10.0,25.0,2,1.0,3.871003718491422,0.0
2022-04-28 13:45:00+00:00,Food delivery,1,21.21834545891736,15.0,25.0,881126d069fffff,881126d06dfffff,1.88,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-28 13:45:00+00:00,Food delivery,1,25.126791085962964,15.0,25.0,881126d1ebfffff,881126d117fffff,1.89,0.0,10.0,20.0,2,1.0,3.9511384302407677,0.0
2022-04-28 13:45:00+00:00,Food delivery,1,31.36881818994814,30.0,40.0,881126d045fffff,881126d31bfffff,1.9,0.0,10.0,35.0,2,1.0,3.1448105359072636,0.0
2022-04-28 13:46:00+00:00,Food delivery,3,42.19434342000703,35.0,45.0,881126d061fffff,881126d207fffff,1.85,0.0,10.0,40.0,7,3.5,3.335974153569731,0.0
2022-04-28 13:51:00+00:00,Food delivery,2,29.922010215119183,20.0,30.0,881126d33dfffff,881126d335fffff,1.82,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-28 13:51:00+00:00,Retail,6,44.70340179273585,20.0,30.0,881126d339fffff,881126d307fffff,1.84,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-28 13:52:00+00:00,Retail,29,39.394062297107695,40.0,50.0,881126d257fffff,881126d069fffff,1.78,0.0,10.0,45.0,9,4.5,0.0,0.0
2022-04-28 13:55:00+00:00,Retail,1,0.3405488687965387,5.0,10.0,881126d307fffff,881126d307fffff,1.75,0.0,5.0,7.5,0,0.0,3.2052688715229807,0.0
2022-04-28 14:01:00+00:00,Food delivery,3,29.967758800445964,25.0,35.0,881126d305fffff,881126d34dfffff,1.74,0.0,10.0,30.0,4,2.0,3.094238844546397,0.0
2022-04-28 14:03:00+00:00,Food delivery,3,34.39104543267236,15.0,25.0,881126d33dfffff,881126d31bfffff,1.72,0.0,10.0,20.0,4,2.0,4.064211153054159,0.0
2022-04-28 14:04:00+00:00,Food delivery,1,40.364054648344215,30.0,40.0,881126d20dfffff,881126d263fffff,1.7,0.0,10.0,35.0,1,0.5,5.725211529353484,0.0
2022-04-28 14:05:00+00:00,Food delivery,2,16.76703590635049,15.0,25.0,881126d305fffff,881126d305fffff,1.69,0.0,10.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-28 14:13:00+00:00,Food delivery,1,20.160935275855447,20.0,30.0,881126d06bfffff,881126d055fffff,1.71,0.0,10.0,25.0,3,1.5,2.9742945567361363,0.0
2022-04-28 14:15:00+00:00,Food delivery,4,24.55771209937236,20.0,30.0,881126d31bfffff,881126d311fffff,1.72,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-28 14:15:00+00:00,Food delivery,2,32.760935275855445,20.0,30.0,881126d1d5fffff,881126d1d5fffff,1.71,0.0,10.0,25.0,0,0.0,2.0818267593927895,0.0
2022-04-28 14:15:00+00:00,Food delivery,2,27.31093527585545,25.0,35.0,881126d267fffff,881126d22bfffff,1.71,0.0,10.0,30.0,2,1.0,5.156526067444951,0.0
2022-04-28 14:17:00+00:00,Food delivery,2,18.877601942555447,10.0,20.0,881126d339fffff,881126d303fffff,1.71,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-28 14:25:00+00:00,Food delivery,2,49.96093527585545,35.0,45.0,881126d04dfffff,881126d263fffff,1.71,0.0,10.0,40.0,4,2.0,2.8498242675484406,0.0
2022-04-28 14:26:00+00:00,Food delivery,1,61.274810496781775,30.0,40.0,881126d20dfffff,881126d239fffff,1.66,0.0,10.0,35.0,3,1.5,5.725211529353484,0.0
2022-04-28 14:26:00+00:00,Food delivery,3,40.65036923965049,30.0,40.0,881126d06bfffff,881126d001fffff,1.69,0.0,10.0,35.0,2,1.0,2.9742945567361363,0.0
2022-04-28 14:26:00+00:00,Food delivery,2,46.03072131504421,40.0,50.0,881126d04dfffff,881126d069fffff,1.7,0.0,10.0,45.0,2,1.0,2.8498242675484406,0.0
2022-04-28 14:36:00+00:00,Food delivery,1,50.07244766740909,45.0,55.0,881126d1ddfffff,881126d189fffff,1.67,0.0,10.0,50.0,2,1.0,3.5169819131199036,0.0
2022-04-28 14:37:00+00:00,Food delivery,1,27.047865036028632,35.0,45.0,881126d06bfffff,881126d061fffff,1.62,0.0,10.0,40.0,1,0.5,2.9742945567361363,0.0
2022-04-28 14:37:00+00:00,Food delivery,3,18.747802638481517,25.0,35.0,881126d06dfffff,881126d33bfffff,1.58,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-28 14:41:00+00:00,Food delivery,2,27.831135971781514,30.0,40.0,881126d331fffff,881126d333fffff,1.58,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-28 14:42:00+00:00,Retail,3,42.24473233961906,35.0,45.0,881126d221fffff,881126d267fffff,1.56,0.0,10.0,40.0,2,1.0,9.489583124086508,0.0
2022-04-28 14:43:00+00:00,Food delivery,4,20.039322368076295,15.0,25.0,881126d331fffff,881126d333fffff,1.54,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-28 14:44:00+00:00,Retail,10,21.281349850498657,25.0,35.0,881126d06dfffff,881126d333fffff,1.52,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-28 14:45:00+00:00,Food delivery,3,17.981349850498656,10.0,20.0,881126d20dfffff,881126d201fffff,1.52,0.0,10.0,15.0,1,0.5,5.725211529353484,0.0
2022-04-28 14:46:00+00:00,Food delivery,4,52.5393223680763,25.0,35.0,881126d331fffff,881126d335fffff,1.54,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-28 14:49:00+00:00,Food delivery,1,29.275667320609895,20.0,30.0,881126d061fffff,881126d06bfffff,1.55,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-28 14:50:00+00:00,Food delivery,3,20.263212283371892,20.0,30.0,881126d06bfffff,881126d061fffff,1.57,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-28 14:51:00+00:00,Food delivery,5,31.779878950071893,15.0,25.0,881126d331fffff,881126d331fffff,1.57,0.0,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-28 14:58:00+00:00,Retail,12,52.68186615973832,25.0,35.0,881126d1c5fffff,881126d117fffff,1.59,0.0,10.0,30.0,2,1.0,5.400979705799808,0.0
2022-04-28 15:02:00+00:00,Food delivery,2,35.66519949303832,15.0,25.0,881126d045fffff,881126d069fffff,1.59,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-28 15:06:00+00:00,Food delivery,1,26.16519949303832,15.0,25.0,881126d263fffff,881126d22bfffff,1.59,0.0,10.0,20.0,2,1.0,4.165419163810144,0.0
2022-04-28 15:09:00+00:00,Food delivery,1,19.948532826438317,15.0,25.0,881126d331fffff,881126d33dfffff,1.59,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-28 15:11:00+00:00,Food delivery,1,16.91519949303832,10.0,20.0,881126d311fffff,881126d319fffff,1.59,0.0,10.0,15.0,1,0.5,4.202151005748496,0.0
2022-04-28 15:11:00+00:00,Food delivery,2,23.29853282643832,25.0,35.0,881126d069fffff,881126d069fffff,1.59,0.0,10.0,30.0,0,0.0,3.909612260368141,0.0
2022-04-28 15:13:00+00:00,Food delivery,2,41.18186615973832,30.0,40.0,881126d331fffff,881126d363fffff,1.59,0.0,10.0,35.0,4,2.0,4.688780331316055,0.0
2022-04-28 15:15:00+00:00,Food delivery,1,17.04853282643832,5.0,15.0,881126d06bfffff,881126d06bfffff,1.59,0.0,10.0,10.0,0,0.0,2.9742945567361363,0.0
2022-04-28 15:15:00+00:00,Food delivery,1,17.59853282643832,15.0,35.0,881126d045fffff,881126d045fffff,1.59,0.0,20.0,25.0,0,0.0,3.1448105359072636,0.0
2022-04-28 15:16:00+00:00,Food delivery,3,29.331135971781514,25.0,35.0,881126d33dfffff,881126d335fffff,1.58,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-28 15:18:00+00:00,Food delivery,1,22.63113597178151,20.0,30.0,881126d267fffff,881126d319fffff,1.58,0.0,10.0,25.0,3,1.5,5.156526067444951,0.0
2022-04-28 15:19:00+00:00,Food delivery,3,44.963212283371895,30.0,40.0,881126d331fffff,881126d335fffff,1.57,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-28 15:22:00+00:00,Food delivery,1,26.992333987309895,20.0,30.0,881126d319fffff,881126d319fffff,1.55,0.0,10.0,25.0,0,0.0,2.283493682888863,0.0
